nuscene,(prop1&prop2)Uprop3,(car&truck)Ubus,39,mrcnn,yolov8x.pt,0.6667,0.6667,0.2963,0.4103,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Ubus,40,mrcnn,yolov8x.pt,1.0,1.0,0.3,0.4615,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.9459,0.9722,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(motorcycle&bicycle)Ubus,41,mrcnn,yolov8x.pt,1.0,1.0,0.3415,0.5091,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Utruck,41,mrcnn,yolov8x.pt,1.0,1.0,0.2927,0.4528,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.825,0.9041,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Umotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.85,0.9189,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubus,41,mrcnn,yolov8x.pt,0.8667,0.8667,0.7027,0.7761,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.2727,0.4286,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(bicycle&car)Uperson,41,mrcnn,yolov8x.pt,0.25,0.25,0.0769,0.1176,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubicycle,41,mrcnn,yolov8x.pt,1.0,1.0,0.3902,0.5614,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(bicycle&car)Utruck,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(motorcycle&car)Ubus,39,mrcnn,yolov8x.pt,1.0,1.0,0.4054,0.5769,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,41,mrcnn,yolov8x.pt,1.0,1.0,0.7561,0.8611,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Umotorcycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,bicycleUbus,39,mrcnn,yolov8x.pt,0.5789,0.5789,0.3929,0.4681,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Uperson,41,mrcnn,yolov8x.pt,1.0,1.0,0.8537,0.9211,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUperson,40,mrcnn,yolov8x.pt,1.0,1.0,0.1026,0.186,0.25,0.42,0.25,50
nuscene,prop1Uprop2,bicycleUmotorcycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Uperson,40,mrcnn,yolov8x.pt,0.9714,0.9714,0.8947,0.9315,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbus,40,mrcnn,yolov8x.pt,1.0,1.0,0.1,0.1818,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Uperson,40,mrcnn,yolov8x.pt,1.0,1.0,0.9,0.9474,0.25,0.42,0.25,50
nuscene,prop1Uprop2,busUmotorcycle,40,mrcnn,yolov8x.pt,0.7838,0.7838,0.9062,0.8406,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubicycle,39,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUperson,41,mrcnn,yolov8x.pt,1.0,1.0,0.7561,0.8611,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Umotorcycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbus,40,mrcnn,yolov8x.pt,1.0,1.0,0.4211,0.5926,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUmotorcycle,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Utruck,40,mrcnn,yolov8x.pt,1.0,1.0,0.4595,0.6296,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,bicycleUmotorcycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubicycle,41,mrcnn,yolov8x.pt,0.375,0.375,0.5294,0.439,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUtruck,41,mrcnn,yolov8x.pt,1.0,1.0,0.5854,0.7385,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Ubus,40,mrcnn,yolov8x.pt,1.0,1.0,0.925,0.961,0.25,0.42,0.25,50
nuscene,prop1Uprop2,motorcycleUbicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(bicycle&car)Umotorcycle,39,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.7632,0.8657,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbus,40,mrcnn,yolov8x.pt,1.0,1.0,0.875,0.9333,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Ubicycle,40,mrcnn,yolov8x.pt,1.0,1.0,1.0,1.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.3125,0.4762,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUmotorcycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.45,0.6207,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUmotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.5862,0.7391,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Umotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.6333,0.7755,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUmotorcycle,40,mrcnn,yolov8x.pt,0.9394,0.9394,0.8158,0.8732,0.25,0.42,0.25,50
nuscene,prop1Uprop2,bicycleUtruck,41,mrcnn,yolov8x.pt,1.0,1.0,0.0294,0.0571,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(bicycle&person)Utruck,41,mrcnn,yolov8x.pt,1.0,1.0,0.2121,0.35,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUtruck,40,mrcnn,yolov8x.pt,1.0,1.0,0.775,0.8732,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Umotorcycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUtruck,40,mrcnn,yolov8x.pt,1.0,1.0,0.3846,0.5556,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubicycle,40,mrcnn,yolov8x.pt,0.5263,0.5263,0.6667,0.5882,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUperson,40,mrcnn,yolov8x.pt,1.0,1.0,0.95,0.9744,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Uperson,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,40,mrcnn,yolov8x.pt,0.9286,0.9286,0.65,0.7647,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(truck&person)Ubicycle,40,mrcnn,yolov8x.pt,0.2857,0.2857,0.1,0.1481,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUmotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.3,0.4615,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Uperson,41,mrcnn,yolov8x.pt,1.0,1.0,0.7805,0.8767,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUperson,40,mrcnn,yolov8x.pt,0.4286,0.4286,0.4,0.4138,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(truck&car)Uperson,40,mrcnn,yolov8x.pt,1.0,1.0,0.1026,0.186,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUtruck,39,mrcnn,yolov8x.pt,1.0,1.0,0.7436,0.8529,0.25,0.42,0.25,50
nuscene,prop1Uprop2,bicycleUbus,40,mrcnn,yolov8x.pt,0.8571,0.8571,0.1875,0.3077,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.75,0.8571,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUperson,41,mrcnn,yolov8x.pt,1.0,1.0,1.0,1.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(bus&car)Ubicycle,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,motorcycleUtruck,40,mrcnn,yolov8x.pt,1.0,1.0,0.0968,0.1765,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubus,39,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.775,0.8732,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(bicycle&person)Ubus,40,mrcnn,yolov8x.pt,0.6,0.6,0.0857,0.15,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbus,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbus,39,mrcnn,yolov8x.pt,1.0,1.0,0.5135,0.6786,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Uperson,41,mrcnn,yolov8x.pt,0.7143,0.7143,0.1786,0.2857,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUtruck,40,mrcnn,yolov8x.pt,1.0,1.0,0.625,0.7692,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(truck&person)Umotorcycle,39,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbus,40,mrcnn,yolov8x.pt,1.0,1.0,0.725,0.8406,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Ubicycle,40,mrcnn,yolov8x.pt,0.8889,0.8889,0.4211,0.5714,0.25,0.42,0.25,50
nuscene,prop1Uprop2,motorcycleUperson,40,mrcnn,yolov8x.pt,1.0,1.0,0.2857,0.4444,0.25,0.42,0.25,50
nuscene,prop1Uprop2,motorcycleUbicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubicycle,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbus,41,mrcnn,yolov8x.pt,1.0,1.0,0.6757,0.8065,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubus,39,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,motorcycleUbus,39,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUperson,41,mrcnn,yolov8x.pt,1.0,1.0,0.1905,0.32,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Uperson,41,mrcnn,yolov8x.pt,0.9268,0.9268,1.0,0.962,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&bus)Utruck,41,mrcnn,yolov8x.pt,1.0,1.0,0.6098,0.7576,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.875,0.9333,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,41,mrcnn,yolov8x.pt,1.0,1.0,0.2632,0.4167,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Utruck,41,mrcnn,yolov8x.pt,1.0,1.0,0.9024,0.9487,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbus,40,mrcnn,yolov8x.pt,1.0,1.0,0.425,0.5965,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Umotorcycle,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,40,mrcnn,yolov8x.pt,0.913,0.913,0.5676,0.7,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbicycle,39,mrcnn,yolov8x.pt,1.0,1.0,0.35,0.5185,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(truck&person)Umotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.5588,0.717,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.975,0.9873,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubicycle,39,mrcnn,yolov8x.pt,1.0,1.0,0.5758,0.7308,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUtruck,41,mrcnn,yolov8x.pt,0.3438,0.3438,0.5789,0.4314,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Utruck,40,mrcnn,yolov8x.pt,0.3,0.3,0.6,0.4,0.25,0.42,0.25,50
nuscene,prop1Uprop2,bicycleUbus,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubicycle,39,mrcnn,yolov8x.pt,0.8889,0.8889,0.5926,0.7111,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUperson,41,mrcnn,yolov8x.pt,1.0,1.0,0.8537,0.9211,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Uperson,41,mrcnn,yolov8x.pt,1.0,1.0,0.8462,0.9167,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.75,0.8571,0.25,0.42,0.25,50
nuscene,prop1Uprop2,busUbicycle,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Uperson,40,mrcnn,yolov8x.pt,1.0,1.0,0.975,0.9873,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbus,41,mrcnn,yolov8x.pt,1.0,1.0,0.7561,0.8611,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,40,mrcnn,yolov8x.pt,0.2308,0.2308,0.3,0.2609,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&person)Umotorcycle,40,mrcnn,yolov8x.pt,0.9231,0.9231,0.6316,0.75,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUmotorcycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubicycle,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUcar,41,mrcnn,yolov8x.pt,0.9091,0.9091,0.5405,0.678,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Umotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.8462,0.9167,0.25,0.42,0.25,50
nuscene,prop1Uprop2,busUperson,40,mrcnn,yolov8x.pt,1.0,1.0,0.75,0.8571,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbus,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&person)Ubicycle,40,mrcnn,yolov8x.pt,0.8182,0.8182,0.6207,0.7059,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUmotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.5128,0.678,0.25,0.42,0.25,50
nuscene,prop1Uprop2,bicycleUmotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.25,0.4,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Uperson,41,mrcnn,yolov8x.pt,0.2963,0.2963,0.381,0.3333,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Umotorcycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUperson,40,mrcnn,yolov8x.pt,1.0,1.0,0.975,0.9873,0.25,0.42,0.25,50
nuscene,prop1Uprop2,busUperson,40,mrcnn,yolov8x.pt,1.0,1.0,0.3,0.4615,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Uperson,41,mrcnn,yolov8x.pt,0.6364,0.6364,0.56,0.5957,0.25,0.42,0.25,50
nuscene,prop1Uprop2,motorcycleUbicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Umotorcycle,39,mrcnn,yolov8x.pt,1.0,1.0,0.5641,0.7213,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUmotorcycle,41,mrcnn,yolov8x.pt,1.0,1.0,0.7,0.8235,0.25,0.42,0.25,50
nuscene,prop1Uprop2,bicycleUbus,40,mrcnn,yolov8x.pt,1.0,1.0,0.1724,0.2941,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Ubicycle,40,mrcnn,yolov8x.pt,0.8519,0.8519,0.7419,0.7931,0.25,0.42,0.25,50
nuscene,prop1Uprop2,motorcycleUbicycle,39,mrcnn,yolov8x.pt,1.0,1.0,0.3571,0.5263,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,40,mrcnn,yolov8x.pt,0.8462,0.8462,0.3793,0.5238,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(truck&car)Uperson,40,mrcnn,yolov8x.pt,0.8889,0.8889,0.5333,0.6667,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.875,0.9333,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Utruck,40,mrcnn,yolov8x.pt,1.0,1.0,0.5455,0.7059,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,41,mrcnn,yolov8x.pt,1.0,1.0,0.6857,0.8136,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(bicycle&person)Umotorcycle,41,mrcnn,yolov8x.pt,1.0,1.0,0.1739,0.2963,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,39,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&motorcycle)Ubicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,busUcar,41,mrcnn,yolov8x.pt,1.0,1.0,0.1316,0.2326,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Umotorcycle,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,40,mrcnn,yolov8x.pt,0.9643,0.9643,0.8182,0.8852,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubus,40,mrcnn,yolov8x.pt,1.0,1.0,0.325,0.4906,0.25,0.42,0.25,50
nuscene,prop1Uprop2,bicycleUtruck,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Ubicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.825,0.9041,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUmotorcycle,39,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUmotorcycle,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubus,40,mrcnn,yolov8x.pt,1.0,1.0,0.65,0.7879,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbus,41,mrcnn,yolov8x.pt,1.0,1.0,0.0882,0.1622,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(bicycle&truck)Umotorcycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,41,mrcnn,yolov8x.pt,1.0,1.0,0.3902,0.5614,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbicycle,40,mrcnn,yolov8x.pt,0.8889,0.8889,0.4444,0.5926,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Umotorcycle,41,mrcnn,yolov8x.pt,1.0,1.0,0.9211,0.9589,0.25,0.42,0.25,50
nuscene,prop1Uprop2,bicycleUmotorcycle,39,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&bus)Umotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.35,0.5185,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,41,mrcnn,yolov8x.pt,1.0,1.0,0.3529,0.5217,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUbus,39,mrcnn,yolov8x.pt,1.0,1.0,0.4,0.5714,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Umotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.775,0.8732,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbus,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUmotorcycle,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Umotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.575,0.7302,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbus,40,mrcnn,yolov8x.pt,1.0,1.0,0.175,0.2979,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Umotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.725,0.8406,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUperson,40,mrcnn,yolov8x.pt,1.0,1.0,0.975,0.9873,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(bicycle&person)Ubus,39,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,bicycleUmotorcycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.3929,0.5641,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,40,mrcnn,yolov8x.pt,0.6,0.6,0.7143,0.6522,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Umotorcycle,40,mrcnn,yolov8x.pt,0.6857,0.6857,0.8571,0.7619,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.95,0.9744,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Umotorcycle,39,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,truckUperson,41,mrcnn,yolov8x.pt,0.875,0.875,0.56,0.6829,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Uperson,40,mrcnn,yolov8x.pt,1.0,1.0,0.85,0.9189,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,40,mrcnn,yolov8x.pt,0.45,0.45,1.0,0.6207,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&bus)Ubicycle,40,mrcnn,yolov8x.pt,1.0,1.0,0.35,0.5185,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUmotorcycle,41,mrcnn,yolov8x.pt,0.7317,0.7317,1.0,0.8451,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Umotorcycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUbus,40,mrcnn,yolov8x.pt,1.0,1.0,0.925,0.961,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(person&car)Ubicycle,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,carUmotorcycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(bus&bicycle)Umotorcycle,40,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUbicycle,40,mrcnn,yolov8x.pt,0.5,0.5,0.3913,0.439,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(truck&person)Umotorcycle,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,prop1Uprop2,personUmotorcycle,41,mrcnn,yolov8x.pt,0.0,0.0,0.0,0.0,0.25,0.42,0.25,50
nuscene,(prop1&prop2)Uprop3,(car&truck)Umotorcycle,40,mrcnn,yolov8x.pt,0.8,0.8,0.4444,0.5714,0.25,0.42,0.25,50
