imagenet,Fprop1,Fzebra,150,yolo,yolov8x.pt,0.9286,0.9286,0.963,0.9455,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gbook,100,yolo,yolov8x.pt,1.0,1.0,0.193,0.3235,0.4,0.6,0.117,7.024
coco,Fprop1,Fbed,200,yolo,yolov8x.pt,1.0,1.0,0.7368,0.8485,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&tv)Uskis,175,yolo,yolov8x.pt,1.0,1.0,0.3714,0.5417,0.4,0.6,0.117,7.024
coco,Gprop1,Gtoaster,500,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fbottle,400,yolo,yolov8x.pt,0.9455,0.9455,0.6933,0.8,0.4,0.6,0.117,7.024
coco,prop1&prop2,pizza&fork,475,yolo,yolov8x.pt,0.9833,0.9833,0.6941,0.8138,0.4,0.6,0.117,7.024
coco,prop1Uprop2,tieUbook,325,yolo,yolov8x.pt,1.0,1.0,0.7385,0.8496,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,tvUbicycle,275,yolo,yolov8x.pt,1.0,1.0,0.463,0.6329,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gclock,425,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Fprop1,Fbus,425,yolo,yolov8x.pt,0.9865,0.9865,0.9125,0.9481,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(tv&cake)Uboat,150,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,cow&bird,125,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gelephant,175,yolo,yolov8x.pt,1.0,1.0,0.855,0.9218,0.4,0.6,0.117,7.024
coco,prop1Uprop2,motorcycleUsheep,150,yolo,yolov8x.pt,1.0,1.0,0.7333,0.8462,0.4,0.6,0.117,7.024
imagenet,Fprop1,Flaptop,375,yolo,yolov8x.pt,1.0,1.0,0.7681,0.8689,0.4,0.6,0.117,7.024
coco,Gprop1,Gcarrot,500,yolo,yolov8x.pt,1.0,1.0,0.1492,0.2596,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fbus,75,yolo,yolov8x.pt,1.0,1.0,0.9231,0.96,0.4,0.6,0.117,7.024
coco,Fprop1,Ftoothbrush,400,yolo,yolov8x.pt,0.9796,0.9796,0.6761,0.8,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,traffic_lightUbackpack,300,yolo,yolov8x.pt,1.0,1.0,0.1833,0.3099,0.4,0.6,0.117,7.024
coco,prop1Uprop2,bowlUtoilet,200,yolo,yolov8x.pt,1.0,1.0,0.6757,0.8065,0.4,0.6,0.117,7.024
coco,Gprop1,Gtoothbrush,300,yolo,yolov8x.pt,1.0,1.0,0.6469,0.7856,0.4,0.6,0.117,7.024
coco,Fprop1,Fbus,250,yolo,yolov8x.pt,0.9722,0.9722,0.814,0.8861,0.4,0.6,0.117,7.024
coco,Gprop1,Gcup,25,yolo,yolov8x.pt,1.0,1.0,0.25,0.4,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gbanana,500,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Fprop1,Ftoilet,475,yolo,yolov8x.pt,0.9863,0.9863,0.8276,0.9,0.4,0.6,0.117,7.024
coco,Fprop1,Fbackpack,150,yolo,yolov8x.pt,0.9091,0.9091,0.3448,0.5,0.4,0.6,0.117,7.024
coco,Fprop1,Ftruck,25,yolo,yolov8x.pt,0.75,0.75,0.6,0.6667,0.4,0.6,0.117,7.024
coco,prop1Uprop2,knifeUdonut,225,yolo,yolov8x.pt,1.0,1.0,0.3095,0.4727,0.4,0.6,0.117,7.024
coco,prop1&prop2,spoon&toaster,475,yolo,yolov8x.pt,0.5,0.5,0.0233,0.0444,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gbook,325,yolo,yolov8x.pt,1.0,1.0,0.1614,0.2779,0.4,0.6,0.117,7.024
imagenet,Fprop1,Flaptop,325,yolo,yolov8x.pt,1.0,1.0,0.7797,0.8762,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(tie&person)Ubowl,375,yolo,yolov8x.pt,0.9815,0.9815,0.7681,0.8618,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&train,75,yolo,yolov8x.pt,1.0,1.0,0.6667,0.8,0.4,0.6,0.117,7.024
coco,Gprop1,Glaptop,450,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Fprop1,Ftoilet,350,yolo,yolov8x.pt,1.0,1.0,0.875,0.9333,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,toiletUbicycle,400,yolo,yolov8x.pt,0.9762,0.9762,0.5125,0.6721,0.4,0.6,0.117,7.024
coco,prop1Uprop2,cowUdonut,175,yolo,yolov8x.pt,1.0,1.0,0.75,0.8571,0.4,0.6,0.117,7.024
coco,Gprop1,Gbird,100,yolo,yolov8x.pt,1.0,1.0,0.8125,0.8966,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,mouseUtoaster,100,yolo,yolov8x.pt,1.0,1.0,0.35,0.5185,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bench&person)Uclock,125,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fcar,500,yolo,yolov8x.pt,0.8,0.8,0.3516,0.4885,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gbed,500,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Fprop1,Fsheep,500,yolo,yolov8x.pt,0.977,0.977,0.9043,0.9392,0.4,0.6,0.117,7.024
coco,Gprop1,Gtruck,375,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,toasterUclock,200,yolo,yolov8x.pt,1.0,1.0,0.05,0.0952,0.4,0.6,0.117,7.024
coco,prop1&prop2,dog&boat,350,yolo,yolov8x.pt,0.973,0.973,0.5714,0.72,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gtrain,125,yolo,yolov8x.pt,1.0,1.0,0.9655,0.9825,0.4,0.6,0.117,7.024
coco,prop1Uprop2,sinkUbird,350,yolo,yolov8x.pt,0.9434,0.9434,0.7463,0.8333,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fmouse,375,yolo,yolov8x.pt,1.0,1.0,0.6515,0.789,0.4,0.6,0.117,7.024
coco,Gprop1,Gchair,325,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bed&couch)Ubicycle,300,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gvase,350,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Fprop1,Felephant,500,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fumbrella,400,yolo,yolov8x.pt,1.0,1.0,0.7042,0.8264,0.4,0.6,0.117,7.024
coco,Gprop1,Gsnowboard,275,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&skis)Uclock,75,yolo,yolov8x.pt,0.9375,0.9375,0.8824,0.9091,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fbroccoli,150,yolo,yolov8x.pt,1.0,1.0,0.7407,0.8511,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gcat,200,yolo,yolov8x.pt,0.9895,0.9895,0.6483,0.7833,0.4,0.6,0.117,7.024
coco,Fprop1,Fboat,275,yolo,yolov8x.pt,1.0,1.0,0.6809,0.8101,0.4,0.6,0.117,7.024
coco,Fprop1,Fperson,50,yolo,yolov8x.pt,0.8,0.8,0.8889,0.8421,0.4,0.6,0.117,7.024
imagenet,Fprop1,Ftoaster,150,yolo,yolov8x.pt,1.0,1.0,0.1111,0.2,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,bearUstop_sign,475,yolo,yolov8x.pt,0.9286,0.9286,0.2766,0.4262,0.4,0.6,0.117,7.024
coco,prop1&prop2,cow&person,450,yolo,yolov8x.pt,0.9697,0.9697,0.7619,0.8533,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fbanana,75,yolo,yolov8x.pt,1.0,1.0,0.5714,0.7273,0.4,0.6,0.117,7.024
coco,prop1Uprop2,sandwichUsheep,450,yolo,yolov8x.pt,1.0,1.0,0.2471,0.3962,0.4,0.6,0.117,7.024
coco,Fprop1,Ftrain,250,yolo,yolov8x.pt,1.0,1.0,0.9333,0.9655,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,bottleUmouse,125,yolo,yolov8x.pt,0.9,0.9,0.375,0.5294,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fapple,200,yolo,yolov8x.pt,1.0,1.0,0.6944,0.8197,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gelephant,350,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1Uprop2,toasterUtruck,100,yolo,yolov8x.pt,1.0,1.0,0.6087,0.7568,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&frisbee,150,yolo,yolov8x.pt,1.0,1.0,0.9583,0.9787,0.4,0.6,0.117,7.024
coco,Gprop1,Glaptop,450,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Gprop1,Gtruck,50,yolo,yolov8x.pt,1.0,1.0,0.4375,0.6087,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fbench,175,yolo,yolov8x.pt,1.0,1.0,0.875,0.9333,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gdining_table,200,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Fprop1,Ftie,275,yolo,yolov8x.pt,1.0,1.0,0.7593,0.8632,0.4,0.6,0.117,7.024
coco,prop1Uprop2,boatUapple,125,yolo,yolov8x.pt,1.0,1.0,0.7692,0.8696,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gboat,25,yolo,yolov8x.pt,1.0,1.0,0.5,0.6667,0.4,0.6,0.117,7.024
coco,Fprop1,Fbird,25,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,bed&couch,150,yolo,yolov8x.pt,1.0,1.0,0.2308,0.375,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(mouse&laptop)Uapple,300,yolo,yolov8x.pt,1.0,1.0,0.8077,0.8936,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,cupUtraffic_light,200,yolo,yolov8x.pt,0.9375,0.9375,0.375,0.5357,0.4,0.6,0.117,7.024
coco,Fprop1,Fbird,150,yolo,yolov8x.pt,1.0,1.0,0.72,0.8372,0.4,0.6,0.117,7.024
coco,prop1Uprop2,motorcycleUtrain,125,yolo,yolov8x.pt,0.9583,0.9583,0.8846,0.92,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fbook,375,yolo,yolov8x.pt,0.9,0.9,0.1343,0.2338,0.4,0.6,0.117,7.024
coco,Gprop1,Gbear,350,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fmouse,50,yolo,yolov8x.pt,1.0,1.0,0.375,0.5455,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fvase,50,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gtrain,325,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&sheep)Ulaptop,125,yolo,yolov8x.pt,0.963,0.963,0.8966,0.9286,0.4,0.6,0.117,7.024
coco,Fprop1,Fboat,300,yolo,yolov8x.pt,1.0,1.0,0.8036,0.8911,0.4,0.6,0.117,7.024
coco,Gprop1,Gbed,150,yolo,yolov8x.pt,1.0,1.0,0.7624,0.8652,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gtoaster,125,yolo,yolov8x.pt,1.0,1.0,0.1,0.1818,0.4,0.6,0.117,7.024
coco,Fprop1,Fboat,75,yolo,yolov8x.pt,1.0,1.0,0.4667,0.6364,0.4,0.6,0.117,7.024
coco,prop1Uprop2,toothbrushUvase,225,yolo,yolov8x.pt,1.0,1.0,0.6889,0.8158,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fbicycle,300,yolo,yolov8x.pt,1.0,1.0,0.8113,0.8958,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,refrigeratorUperson,350,yolo,yolov8x.pt,0.7105,0.7105,0.3857,0.5,0.4,0.6,0.117,7.024
coco,Fprop1,Fsnowboard,225,yolo,yolov8x.pt,1.0,1.0,0.5238,0.6875,0.4,0.6,0.117,7.024
coco,prop1&prop2,boat&bus,425,yolo,yolov8x.pt,1.0,1.0,0.8904,0.942,0.4,0.6,0.117,7.024
coco,Gprop1,Gfrisbee,350,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Fprop1,Fcat,125,yolo,yolov8x.pt,1.0,1.0,0.8095,0.8947,0.4,0.6,0.117,7.024
coco,prop1Uprop2,benchUpizza,150,yolo,yolov8x.pt,1.0,1.0,0.5667,0.7234,0.4,0.6,0.117,7.024
coco,Gprop1,Gbird,50,yolo,yolov8x.pt,1.0,1.0,0.8571,0.9231,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gbicycle,475,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Fprop1,Fbus,225,yolo,yolov8x.pt,1.0,1.0,0.907,0.9512,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fcup,500,yolo,yolov8x.pt,0.9146,0.9146,0.8242,0.8671,0.4,0.6,0.117,7.024
coco,Gprop1,Gbed,275,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(laptop&dog)Udonut,325,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fdining_table,225,yolo,yolov8x.pt,1.0,1.0,0.65,0.7879,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,horseUteddy_bear,350,yolo,yolov8x.pt,0.8667,0.8667,0.1857,0.3059,0.4,0.6,0.117,7.024
coco,prop1&prop2,frisbee&person,325,yolo,yolov8x.pt,1.0,1.0,0.8909,0.9423,0.4,0.6,0.117,7.024
coco,Gprop1,Gperson,175,yolo,yolov8x.pt,1.0,1.0,0.8797,0.936,0.4,0.6,0.117,7.024
coco,prop1&prop2,bowl&orange,25,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Fprop1,Fgiraffe,375,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,prop1Uprop2,toiletUbed,350,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,dog&bottle,25,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gkeyboard,475,yolo,yolov8x.pt,1.0,1.0,0.3693,0.5394,0.4,0.6,0.117,7.024
coco,Gprop1,Gsandwich,125,yolo,yolov8x.pt,1.0,1.0,0.2278,0.3711,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,benchUdog,150,yolo,yolov8x.pt,0.9545,0.9545,0.7,0.8077,0.4,0.6,0.117,7.024
imagenet,Fprop1,Fstop_sign,475,yolo,yolov8x.pt,1.0,1.0,0.0568,0.1075,0.4,0.6,0.117,7.024
coco,prop1Uprop2,pizzaUbicycle,175,yolo,yolov8x.pt,1.0,1.0,0.4118,0.5833,0.4,0.6,0.117,7.024
coco,Fprop1,Frefrigerator,350,yolo,yolov8x.pt,1.0,1.0,0.7031,0.8257,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,dogUstop_sign,125,yolo,yolov8x.pt,0.9,0.9,0.375,0.5294,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gkite,375,yolo,yolov8x.pt,1.0,1.0,0.0054,0.0107,0.4,0.6,0.117,7.024
coco,prop1Uprop2,motorcycleUdog,100,yolo,yolov8x.pt,1.0,1.0,0.8095,0.8947,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gtraffic_light,125,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Gprop1,Gremote,475,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(umbrella&person)Uknife,350,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Fprop1,Fperson,425,yolo,yolov8x.pt,0.9211,0.9211,0.9589,0.9396,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,bedUapple,225,yolo,yolov8x.pt,1.0,1.0,0.2727,0.4286,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&skateboard,425,yolo,yolov8x.pt,0.9405,0.9405,1.0,0.9693,0.4,0.6,0.117,7.024
coco,prop1Uprop2,dogUbanana,275,yolo,yolov8x.pt,1.0,1.0,0.7885,0.8817,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gbed,450,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Gprop1,Gbook,400,yolo,yolov8x.pt,1.0,1.0,0.2913,0.4512,0.4,0.6,0.117,7.024
coco,Fprop1,Fpizza,350,yolo,yolov8x.pt,1.0,1.0,0.4769,0.6458,0.4,0.6,0.117,7.024
coco,Gprop1,Gbird,100,yolo,yolov8x.pt,1.0,1.0,0.7021,0.825,0.4,0.6,0.117,7.024
coco,prop1&prop2,frisbee&person,325,yolo,yolov8x.pt,0.9643,0.9643,0.931,0.9474,0.4,0.6,0.117,7.024
coco,Gprop1,Gsandwich,250,yolo,yolov8x.pt,1.0,1.0,0.1818,0.3077,0.4,0.6,0.117,7.024
coco,prop1&prop2,spoon&clock,25,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gbus,400,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1Uprop2,toiletUrefrigerator,275,yolo,yolov8x.pt,1.0,1.0,0.8627,0.9263,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,bookUdining_table,425,yolo,yolov8x.pt,0.5,0.5,0.0238,0.0455,0.4,0.6,0.117,7.024
coco,prop1Uprop2,mouseUbed,75,yolo,yolov8x.pt,1.0,1.0,0.6429,0.7826,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(car&elephant)Ubanana,375,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gbench,175,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gmouse,150,yolo,yolov8x.pt,1.0,1.0,0.6911,0.8173,0.4,0.6,0.117,7.024
coco,Gprop1,Ghandbag,425,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gumbrella,75,yolo,yolov8x.pt,1.0,1.0,0.7105,0.8308,0.4,0.6,0.117,7.024
coco,prop1&prop2,dog&person,400,yolo,yolov8x.pt,0.94,0.94,0.6912,0.7966,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gboat,225,yolo,yolov8x.pt,1.0,1.0,0.551,0.7105,0.4,0.6,0.117,7.024
coco,prop1Uprop2,zebraUcow,325,yolo,yolov8x.pt,1.0,1.0,0.9538,0.9764,0.4,0.6,0.117,7.024
coco,prop1Uprop2,birdUscissors,25,yolo,yolov8x.pt,1.0,1.0,0.25,0.4,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,catUzebra,425,yolo,yolov8x.pt,1.0,1.0,0.381,0.5517,0.4,0.6,0.117,7.024
coco,Gprop1,Gspoon,425,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Gprop1,Gbench,250,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1Uprop2,clockUgiraffe,175,yolo,yolov8x.pt,0.9615,0.9615,0.7353,0.8333,0.4,0.6,0.117,7.024
coco,Gprop1,Gtie,25,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(surfboard&person)Utoothbrush,400,yolo,yolov8x.pt,0.9825,0.9825,0.7467,0.8485,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gbed,500,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,Gprop1,Gtv,25,yolo,yolov8x.pt,1.0,1.0,0.6667,0.8,0.4,0.6,0.117,7.024
coco,prop1&prop2,bus&person,375,yolo,yolov8x.pt,1.0,1.0,0.6712,0.8033,0.4,0.6,0.117,7.024
coco,Gprop1,Gknife,325,yolo,yolov8x.pt,1.0,1.0,0.3459,0.514,0.4,0.6,0.117,7.024
coco,prop1Uprop2,chairUtoilet,250,yolo,yolov8x.pt,0.9643,0.9643,0.5745,0.72,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,hot_dogUkite,500,yolo,yolov8x.pt,1.0,1.0,0.18,0.3051,0.4,0.6,0.117,7.024
coco,Gprop1,Ggiraffe,250,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(frisbee&person)Uhorse,325,yolo,yolov8x.pt,1.0,1.0,0.9167,0.9565,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&skis,375,yolo,yolov8x.pt,0.9054,0.9054,1.0,0.9504,0.4,0.6,0.117,7.024
coco,prop1Uprop2,bowlUsurfboard,375,yolo,yolov8x.pt,0.9778,0.9778,0.6027,0.7458,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,catUbowl,450,yolo,yolov8x.pt,0.9697,0.9697,0.3556,0.5203,0.4,0.6,0.117,7.024
coco,prop1Uprop2,donutUperson,150,yolo,yolov8x.pt,1.0,1.0,0.1667,0.2857,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(skateboard&person)Usandwich,300,yolo,yolov8x.pt,1.0,1.0,0.8983,0.9464,0.4,0.6,0.117,7.024
coco,prop1&prop2,mouse&laptop,500,yolo,yolov8x.pt,1.0,1.0,0.8617,0.9257,0.4,0.6,0.117,7.024
coco,prop1Uprop2,remoteUoven,350,yolo,yolov8x.pt,0.9722,0.9722,0.4861,0.6481,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,clockUkeyboard,475,yolo,yolov8x.pt,1.0,1.0,0.2553,0.4068,0.4,0.6,0.117,7.024
coco,prop1&prop2,zebra&giraffe,225,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&sink,50,yolo,yolov8x.pt,1.0,1.0,0.4444,0.6154,0.4,0.6,0.117,7.024
coco,prop1Uprop2,bearUtrain,225,yolo,yolov8x.pt,1.0,1.0,0.898,0.9462,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(orange&person)Uhorse,350,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,chair&bird,250,yolo,yolov8x.pt,1.0,1.0,0.2174,0.3571,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,vaseUsports_ball,400,yolo,yolov8x.pt,0.9459,0.9459,0.4375,0.5983,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,dining_tableUbicycle,50,yolo,yolov8x.pt,1.0,1.0,0.3,0.4615,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&tie,150,yolo,yolov8x.pt,1.0,1.0,0.76,0.8636,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,tieUkite,100,yolo,yolov8x.pt,1.0,1.0,0.4,0.5714,0.4,0.6,0.117,7.024
coco,prop1Uprop2,personUboat,450,yolo,yolov8x.pt,0.9277,0.9277,0.9506,0.939,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bed&dog)Ucat,225,yolo,yolov8x.pt,1.0,1.0,0.2093,0.3462,0.4,0.6,0.117,7.024
coco,prop1&prop2,cat&remote,125,yolo,yolov8x.pt,1.0,1.0,0.6364,0.7778,0.4,0.6,0.117,7.024
coco,prop1&prop2,train&person,175,yolo,yolov8x.pt,0.9231,0.9231,0.7273,0.8136,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&airplane)Ucarrot,225,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,vaseUkite,425,yolo,yolov8x.pt,0.9231,0.9231,0.4286,0.5854,0.4,0.6,0.117,7.024
coco,prop1Uprop2,toasterUhandbag,400,yolo,yolov8x.pt,0.9836,0.9836,0.8108,0.8889,0.4,0.6,0.117,7.024
coco,prop1Uprop2,chairUmotorcycle,100,yolo,yolov8x.pt,0.9091,0.9091,0.5263,0.6667,0.4,0.6,0.117,7.024
coco,prop1Uprop2,truckUmicrowave,50,yolo,yolov8x.pt,1.0,1.0,0.4545,0.625,0.4,0.6,0.117,7.024
coco,prop1Uprop2,elephantUchair,50,yolo,yolov8x.pt,1.0,1.0,0.7273,0.8421,0.4,0.6,0.117,7.024
coco,prop1&prop2,car&train,450,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,truckUtoaster,375,yolo,yolov8x.pt,0.6585,0.6585,0.3649,0.4696,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,clockUboat,50,yolo,yolov8x.pt,1.0,1.0,0.2,0.3333,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(frisbee&bench)Uzebra,425,yolo,yolov8x.pt,1.0,1.0,0.3182,0.4828,0.4,0.6,0.117,7.024
coco,prop1Uprop2,truckUsandwich,425,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,cowUtruck,225,yolo,yolov8x.pt,0.85,0.85,0.3864,0.5312,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&sheep,375,yolo,yolov8x.pt,0.9434,0.9434,0.7246,0.8197,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,backpackUboat,25,yolo,yolov8x.pt,1.0,1.0,0.25,0.4,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,cowUsheep,50,yolo,yolov8x.pt,1.0,1.0,0.3,0.4615,0.4,0.6,0.117,7.024
coco,prop1&prop2,frisbee&person,75,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,oven&spoon,100,yolo,yolov8x.pt,1.0,1.0,0.3889,0.56,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,bearUtruck,175,yolo,yolov8x.pt,0.8,0.8,0.2353,0.3636,0.4,0.6,0.117,7.024
coco,prop1Uprop2,mouseUcow,375,yolo,yolov8x.pt,0.9818,0.9818,0.806,0.8852,0.4,0.6,0.117,7.024
