coco,Gprop1,Gbottle,325,yolo,yolov8n,1.0,1.0,0.3902,0.5614,0.45,0.6,0.25,50
coco,Gprop1,Gfork,400,yolo,yolov8m,1.0,1.0,0.6405,0.7809,0.45,0.6,0.25,50
coco,Gprop1,Gboat,25,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,Gprop1,Gsurfboard,375,yolo,yolov8n,1.0,1.0,0.542,0.703,0.45,0.6,0.25,50
coco,prop1Uprop2,pizzaUzebra,475,yolo,yolov8x,1.0,1.0,0.5057,0.6718,0.45,0.6,0.25,50
coco,Gprop1,Ghorse,125,yolo,yolov8n,1.0,1.0,0.7765,0.8742,0.45,0.6,0.25,50
coco,Gprop1,Gclock,225,yolo,yolov8m,1.0,1.0,0.7853,0.8798,0.45,0.6,0.25,50
coco,Gprop1,Gclock,75,yolo,yolov8m,1.0,1.0,0.8182,0.9,0.45,0.6,0.25,50
coco,Gprop1,Gtoaster,500,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,Gprop1,Gorange,350,yolo,yolov8m,1.0,1.0,0.1442,0.252,0.45,0.6,0.25,50
coco,Gprop1,Gorange,125,yolo,yolov8m,1.0,1.0,0.1429,0.25,0.45,0.6,0.25,50
coco,prop1Uprop2,couchUsurfboard,375,yolo,yolov8x,0.9444,0.9444,0.68,0.7907,0.45,0.6,0.25,50
coco,Gprop1,Gcarrot,500,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1Uprop2,motorcycleUkeyboard,50,yolo,yolov8x,1.0,1.0,0.8333,0.9091,0.45,0.6,0.25,50
coco,Gprop1,Gtoothbrush,300,yolo,yolov8n,1.0,1.0,0.1329,0.2346,0.45,0.6,0.25,50
coco,Gprop1,Gcup,25,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,Gprop1,Gkite,475,yolo,yolov8m,1.0,1.0,0.8522,0.9202,0.45,0.6,0.25,50
coco,Gprop1,Gbanana,400,yolo,yolov8x,1.0,1.0,0.6548,0.7914,0.45,0.6,0.25,50
coco,Gprop1,Gbench,75,yolo,yolov8x,0.9259,0.9259,0.625,0.7463,0.45,0.6,0.25,50
coco,Gprop1,Glaptop,450,yolo,yolov8n,1.0,1.0,0.6383,0.7792,0.45,0.6,0.25,50
coco,Gprop1,Gbird,100,yolo,yolov8n,1.0,1.0,0.6562,0.7925,0.45,0.6,0.25,50
coco,Gprop1,Glaptop,475,yolo,yolov8m,1.0,1.0,0.8143,0.8976,0.45,0.6,0.25,50
coco,Gprop1,Gchair,275,yolo,yolov8x,0.9852,0.9852,0.6129,0.7557,0.45,0.6,0.25,50
coco,Gprop1,Gtoilet,150,yolo,yolov8m,1.0,1.0,0.8614,0.9255,0.45,0.6,0.25,50
coco,Gprop1,Gtruck,375,yolo,yolov8n,0.9929,0.9929,0.4023,0.5726,0.45,0.6,0.25,50
coco,Gprop1,Gchair,325,yolo,yolov8n,1.0,1.0,0.4216,0.5931,0.45,0.6,0.25,50
coco,Gprop1,Gchair,450,yolo,yolov8x,1.0,1.0,0.6176,0.7636,0.45,0.6,0.25,50
coco,Gprop1,Ghorse,500,yolo,yolov8m,1.0,1.0,0.9135,0.9548,0.45,0.6,0.25,50
coco,Gprop1,Gsnowboard,275,yolo,yolov8n,1.0,1.0,0.3908,0.562,0.45,0.6,0.25,50
coco,Gprop1,Gcat,100,yolo,yolov8m,1.0,1.0,0.8382,0.912,0.45,0.6,0.25,50
coco,Gprop1,Gpizza,75,yolo,yolov8m,1.0,1.0,0.1875,0.3158,0.45,0.6,0.25,50
coco,Gprop1,Gmouse,300,yolo,yolov8x,1.0,1.0,0.9117,0.9538,0.45,0.6,0.25,50
coco,Gprop1,Glaptop,450,yolo,yolov8n,1.0,1.0,0.6674,0.8005,0.45,0.6,0.25,50
coco,Gprop1,Gtruck,50,yolo,yolov8n,1.0,1.0,0.25,0.4,0.45,0.6,0.25,50
coco,Gprop1,Gfrisbee,225,yolo,yolov8x,1.0,1.0,0.9595,0.9794,0.45,0.6,0.25,50
coco,Gprop1,Gskateboard,375,yolo,yolov8m,1.0,1.0,0.9396,0.9688,0.45,0.6,0.25,50
coco,Gprop1,Gbear,350,yolo,yolov8n,1.0,1.0,0.8735,0.9325,0.45,0.6,0.25,50
coco,Gprop1,Gbanana,200,yolo,yolov8x,1.0,1.0,0.6667,0.8,0.45,0.6,0.25,50
coco,Gprop1,Gperson,225,yolo,yolov8m,1.0,1.0,0.9194,0.958,0.45,0.6,0.25,50
coco,Gprop1,Gdog,50,yolo,yolov8x,1.0,1.0,0.9048,0.95,0.45,0.6,0.25,50
coco,Gprop1,Gbed,150,yolo,yolov8n,1.0,1.0,0.5842,0.7375,0.45,0.6,0.25,50
coco,Gprop1,Gkeyboard,175,yolo,yolov8x,1.0,1.0,0.7552,0.8606,0.45,0.6,0.25,50
coco,Gprop1,Gbottle,325,yolo,yolov8m,1.0,1.0,0.554,0.713,0.45,0.6,0.25,50
coco,Gprop1,Gfrisbee,350,yolo,yolov8n,1.0,1.0,0.7532,0.8592,0.45,0.6,0.25,50
coco,Gprop1,Gbird,50,yolo,yolov8n,1.0,1.0,0.7143,0.8333,0.45,0.6,0.25,50
coco,Gprop1,Gfrisbee,200,yolo,yolov8x,1.0,1.0,0.9538,0.9763,0.45,0.6,0.25,50
coco,Gprop1,Gbed,275,yolo,yolov8n,1.0,1.0,0.5276,0.6907,0.45,0.6,0.25,50
coco,Gprop1,Gsurfboard,375,yolo,yolov8m,1.0,1.0,0.813,0.8969,0.45,0.6,0.25,50
coco,Gprop1,Gairplane,150,yolo,yolov8x,1.0,1.0,0.992,0.996,0.45,0.6,0.25,50
coco,Gprop1,Gperson,175,yolo,yolov8n,1.0,1.0,0.8045,0.8917,0.45,0.6,0.25,50
coco,Gprop1,Ghorse,125,yolo,yolov8m,1.0,1.0,0.8941,0.9441,0.45,0.6,0.25,50
coco,Gprop1,Gsandwich,125,yolo,yolov8n,1.0,1.0,0.0506,0.0964,0.45,0.6,0.25,50
coco,Gprop1,Gcar,425,yolo,yolov8x,1.0,1.0,0.76,0.8636,0.45,0.6,0.25,50
coco,Gprop1,Gremote,475,yolo,yolov8n,1.0,1.0,0.167,0.2862,0.45,0.6,0.25,50
coco,Gprop1,Gtoaster,500,yolo,yolov8m,1.0,1.0,0.6824,0.8112,0.45,0.6,0.25,50
coco,Gprop1,Gbackpack,300,yolo,yolov8x,1.0,1.0,0.4339,0.6052,0.45,0.6,0.25,50
coco,Gprop1,Gbook,400,yolo,yolov8n,1.0,1.0,0.0499,0.095,0.45,0.6,0.25,50
coco,Gprop1,Gbird,100,yolo,yolov8n,1.0,1.0,0.5745,0.7297,0.45,0.6,0.25,50
coco,Gprop1,Gcarrot,500,yolo,yolov8m,1.0,1.0,0.1512,0.2627,0.45,0.6,0.25,50
coco,Gprop1,Gsurfboard,200,yolo,yolov8x,0.9926,0.9926,0.7882,0.8787,0.45,0.6,0.25,50
coco,Gprop1,Gsandwich,250,yolo,yolov8n,1.0,1.0,0.0087,0.0172,0.45,0.6,0.25,50
coco,Gprop1,Gtoothbrush,300,yolo,yolov8m,1.0,1.0,0.5629,0.7204,0.45,0.6,0.25,50
coco,Gprop1,Gzebra,175,yolo,yolov8x,1.0,1.0,0.9795,0.9896,0.45,0.6,0.25,50
coco,Gprop1,Gcup,25,yolo,yolov8m,1.0,1.0,0.25,0.4,0.45,0.6,0.25,50
coco,Gprop1,Ghandbag,425,yolo,yolov8n,1.0,1.0,0.0913,0.1674,0.45,0.6,0.25,50
coco,Gprop1,Glaptop,450,yolo,yolov8m,1.0,1.0,0.7896,0.8824,0.45,0.6,0.25,50
coco,Gprop1,Gspoon,425,yolo,yolov8n,1.0,1.0,0.0481,0.0917,0.45,0.6,0.25,50
coco,Gprop1,Gfork,400,yolo,yolov8x,1.0,1.0,0.7649,0.8668,0.45,0.6,0.25,50
coco,Gprop1,Gboat,25,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,Gprop1,Gbird,100,yolo,yolov8m,1.0,1.0,0.8125,0.8966,0.45,0.6,0.25,50
coco,Gprop1,Gbench,250,yolo,yolov8n,1.0,1.0,0.4148,0.5864,0.45,0.6,0.25,50
coco,Gprop1,Gtie,25,yolo,yolov8n,1.0,1.0,0.75,0.8571,0.45,0.6,0.25,50
coco,Gprop1,Gclock,225,yolo,yolov8x,1.0,1.0,0.7853,0.8798,0.45,0.6,0.25,50
coco,Gprop1,Gclock,75,yolo,yolov8x,1.0,1.0,0.8485,0.918,0.45,0.6,0.25,50
coco,Gprop1,Gtruck,375,yolo,yolov8m,1.0,1.0,0.5747,0.7299,0.45,0.6,0.25,50
coco,Gprop1,Gknife,325,yolo,yolov8n,1.0,1.0,0.1478,0.2575,0.45,0.6,0.25,50
coco,Gprop1,Ggiraffe,250,yolo,yolov8n,1.0,1.0,0.8996,0.9471,0.45,0.6,0.25,50
coco,Gprop1,Gchair,325,yolo,yolov8m,1.0,1.0,0.5948,0.7459,0.45,0.6,0.25,50
coco,Gprop1,Gorange,350,yolo,yolov8x,1.0,1.0,0.2945,0.455,0.45,0.6,0.25,50
coco,Fprop1,Fboat,100,yolo,yolov8n,1.0,1.0,0.5263,0.6897,0.45,0.6,0.25,50
coco,Gprop1,Gorange,125,yolo,yolov8x,1.0,1.0,0.4082,0.5797,0.45,0.6,0.25,50
coco,Gprop1,Gsnowboard,275,yolo,yolov8m,1.0,1.0,0.5824,0.7361,0.45,0.6,0.25,50
coco,Fprop1,Fbench,425,yolo,yolov8n,0.9375,0.9375,0.3797,0.5405,0.45,0.6,0.25,50
coco,Fprop1,Fknife,175,yolo,yolov8n,1.0,1.0,0.125,0.2222,0.45,0.6,0.25,50
coco,Gprop1,Glaptop,450,yolo,yolov8m,1.0,1.0,0.7973,0.8872,0.45,0.6,0.25,50
coco,Fprop1,Fbottle,400,yolo,yolov8n,0.963,0.963,0.3467,0.5098,0.45,0.6,0.25,50
coco,Gprop1,Gkite,475,yolo,yolov8x,1.0,1.0,0.9087,0.9522,0.45,0.6,0.25,50
coco,Gprop1,Gtruck,50,yolo,yolov8m,1.0,1.0,0.3125,0.4762,0.45,0.6,0.25,50
coco,Fprop1,Fhorse,50,yolo,yolov8n,1.0,1.0,0.75,0.8571,0.45,0.6,0.25,50
coco,Fprop1,Fclock,400,yolo,yolov8n,1.0,1.0,0.6528,0.7899,0.45,0.6,0.25,50
coco,Gprop1,Gbear,350,yolo,yolov8m,1.0,1.0,0.9367,0.9673,0.45,0.6,0.25,50
coco,Fprop1,Fdonut,175,yolo,yolov8n,1.0,1.0,0.3438,0.5116,0.45,0.6,0.25,50
coco,Gprop1,Glaptop,475,yolo,yolov8x,1.0,1.0,0.8229,0.9028,0.45,0.6,0.25,50
coco,Gprop1,Gbed,150,yolo,yolov8m,1.0,1.0,0.7525,0.8588,0.45,0.6,0.25,50
coco,Gprop1,Gtoilet,150,yolo,yolov8x,1.0,1.0,0.8515,0.9198,0.45,0.6,0.25,50
coco,Fprop1,Fclock,450,yolo,yolov8n,1.0,1.0,0.6941,0.8194,0.45,0.6,0.25,50
coco,Gprop1,Gfrisbee,350,yolo,yolov8m,1.0,1.0,0.9327,0.9652,0.45,0.6,0.25,50
coco,Gprop1,Gbird,50,yolo,yolov8m,1.0,1.0,0.9048,0.95,0.45,0.6,0.25,50
coco,Fprop1,Fapple,500,yolo,yolov8n,1.0,1.0,0.1868,0.3148,0.45,0.6,0.25,50
coco,Gprop1,Gbed,275,yolo,yolov8m,1.0,1.0,0.7126,0.8322,0.45,0.6,0.25,50
coco,Gprop1,Ghorse,500,yolo,yolov8x,1.0,1.0,0.9416,0.9699,0.45,0.6,0.25,50
coco,Gprop1,Gperson,175,yolo,yolov8m,0.9835,0.9835,0.8947,0.937,0.45,0.6,0.25,50
coco,Fprop1,Fbottle,475,yolo,yolov8n,0.9259,0.9259,0.2809,0.431,0.45,0.6,0.25,50
coco,Gprop1,Gcat,100,yolo,yolov8x,1.0,1.0,0.8971,0.9457,0.45,0.6,0.25,50
coco,Fprop1,Fapple,100,yolo,yolov8n,1.0,1.0,0.2778,0.4348,0.45,0.6,0.25,50
coco,Gprop1,Gsandwich,125,yolo,yolov8m,1.0,1.0,0.1646,0.2826,0.45,0.6,0.25,50
coco,Gprop1,Gpizza,75,yolo,yolov8x,1.0,1.0,0.375,0.5455,0.45,0.6,0.25,50
coco,Fprop1,Flaptop,325,yolo,yolov8n,0.9787,0.9787,0.8214,0.8932,0.45,0.6,0.25,50
coco,Gprop1,Gremote,475,yolo,yolov8m,1.0,1.0,0.4837,0.652,0.45,0.6,0.25,50
coco,Gprop1,Gskateboard,375,yolo,yolov8x,1.0,1.0,0.9368,0.9674,0.45,0.6,0.25,50
coco,Fprop1,Ftrain,450,yolo,yolov8n,1.0,1.0,0.725,0.8406,0.45,0.6,0.25,50
coco,Gprop1,Gbook,400,yolo,yolov8m,1.0,1.0,0.273,0.4289,0.45,0.6,0.25,50
coco,Gprop1,Gperson,225,yolo,yolov8x,1.0,1.0,0.9194,0.958,0.45,0.6,0.25,50
coco,Fprop1,Fhandbag,450,yolo,yolov8n,0.8,0.8,0.0488,0.092,0.45,0.6,0.25,50
coco,Gprop1,Gbird,100,yolo,yolov8m,1.0,1.0,0.7234,0.8395,0.45,0.6,0.25,50
coco,Fprop1,Fsink,75,yolo,yolov8n,1.0,1.0,0.4286,0.6,0.45,0.6,0.25,50
coco,Fprop1,Fbear,100,yolo,yolov8n,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,Gprop1,Gsandwich,250,yolo,yolov8m,1.0,1.0,0.1645,0.2825,0.45,0.6,0.25,50
coco,Gprop1,Gbottle,325,yolo,yolov8x,1.0,1.0,0.5958,0.7467,0.45,0.6,0.25,50
coco,Fprop1,Fsink,275,yolo,yolov8n,1.0,1.0,0.4681,0.6377,0.45,0.6,0.25,50
coco,Fprop1,Ftrain,25,yolo,yolov8n,1.0,1.0,0.8,0.8889,0.45,0.6,0.25,50
coco,Gprop1,Ghandbag,425,yolo,yolov8m,1.0,1.0,0.3678,0.5378,0.45,0.6,0.25,50
coco,Fprop1,Fsink,375,yolo,yolov8n,1.0,1.0,0.4615,0.6316,0.45,0.6,0.25,50
coco,Fprop1,Fdog,125,yolo,yolov8n,1.0,1.0,0.7273,0.8421,0.45,0.6,0.25,50
coco,Gprop1,Gsurfboard,375,yolo,yolov8x,1.0,1.0,0.8238,0.9034,0.45,0.6,0.25,50
coco,Gprop1,Ghorse,125,yolo,yolov8x,1.0,1.0,0.9176,0.9571,0.45,0.6,0.25,50
coco,Gprop1,Gspoon,425,yolo,yolov8m,1.0,1.0,0.4615,0.6316,0.45,0.6,0.25,50
coco,Fprop1,Fbus,475,yolo,yolov8n,0.9861,0.9861,0.8161,0.8931,0.45,0.6,0.25,50
coco,Fprop1,Fscissors,75,yolo,yolov8n,1.0,1.0,0.4,0.5714,0.45,0.6,0.25,50
coco,Gprop1,Gbench,250,yolo,yolov8m,1.0,1.0,0.6769,0.8073,0.45,0.6,0.25,50
coco,Gprop1,Gtie,25,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,Fprop1,Felephant,325,yolo,yolov8n,1.0,1.0,0.9138,0.955,0.45,0.6,0.25,50
coco,Fprop1,Frefrigerator,125,yolo,yolov8n,0.9333,0.9333,0.6087,0.7368,0.45,0.6,0.25,50
coco,Gprop1,Gtoaster,500,yolo,yolov8x,1.0,1.0,0.8422,0.9143,0.45,0.6,0.25,50
coco,Gprop1,Gknife,325,yolo,yolov8m,1.0,1.0,0.3365,0.5035,0.45,0.6,0.25,50
coco,Fprop1,Fmotorcycle,225,yolo,yolov8n,1.0,1.0,0.8,0.8889,0.45,0.6,0.25,50
coco,Fprop1,Fcake,250,yolo,yolov8n,0.8889,0.8889,0.3556,0.5079,0.45,0.6,0.25,50
coco,Gprop1,Ggiraffe,250,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,Gprop1,Gcarrot,500,yolo,yolov8x,1.0,1.0,0.1492,0.2596,0.45,0.6,0.25,50
coco,Fprop1,Fboat,100,yolo,yolov8m,0.9412,0.9412,0.8421,0.8889,0.45,0.6,0.25,50
coco,Fprop1,Ftv,200,yolo,yolov8n,0.9643,0.9643,0.6923,0.806,0.45,0.6,0.25,50
coco,Fprop1,Fumbrella,50,yolo,yolov8n,1.0,1.0,0.8,0.8889,0.45,0.6,0.25,50
coco,Fprop1,Fapple,325,yolo,yolov8n,1.0,1.0,0.1967,0.3288,0.45,0.6,0.25,50
coco,Fprop1,Fbench,425,yolo,yolov8m,0.9792,0.9792,0.5949,0.7402,0.45,0.6,0.25,50
coco,Gprop1,Gtoothbrush,300,yolo,yolov8x,1.0,1.0,0.6469,0.7856,0.45,0.6,0.25,50
coco,Gprop1,Gcup,25,yolo,yolov8x,1.0,1.0,0.25,0.4,0.45,0.6,0.25,50
coco,Fprop1,Fknife,175,yolo,yolov8m,1.0,1.0,0.4688,0.6383,0.45,0.6,0.25,50
coco,Fprop1,Fzebra,475,yolo,yolov8n,1.0,1.0,0.9881,0.994,0.45,0.6,0.25,50
coco,Fprop1,Fbottle,400,yolo,yolov8m,0.9333,0.9333,0.56,0.7,0.45,0.6,0.25,50
coco,Fprop1,Fscissors,300,yolo,yolov8n,1.0,1.0,0.3333,0.5,0.45,0.6,0.25,50
coco,Fprop1,Fhorse,50,yolo,yolov8m,1.0,1.0,0.875,0.9333,0.45,0.6,0.25,50
coco,Gprop1,Glaptop,450,yolo,yolov8x,1.0,1.0,0.7896,0.8824,0.45,0.6,0.25,50
coco,Fprop1,Fsnowboard,175,yolo,yolov8n,1.0,1.0,0.4545,0.625,0.45,0.6,0.25,50
coco,Gprop1,Gbird,100,yolo,yolov8x,1.0,1.0,0.8281,0.906,0.45,0.6,0.25,50
coco,Fprop1,Fbackpack,200,yolo,yolov8n,1.0,1.0,0.0769,0.1429,0.45,0.6,0.25,50
coco,Fprop1,Fclock,400,yolo,yolov8m,0.9516,0.9516,0.8194,0.8806,0.45,0.6,0.25,50
coco,Fprop1,Fdonut,175,yolo,yolov8m,1.0,1.0,0.625,0.7692,0.45,0.6,0.25,50
coco,Fprop1,Fvase,375,yolo,yolov8n,1.0,1.0,0.6471,0.7857,0.45,0.6,0.25,50
coco,Gprop1,Gtruck,375,yolo,yolov8x,1.0,1.0,0.6609,0.7958,0.45,0.6,0.25,50
coco,Fprop1,Fbus,300,yolo,yolov8n,1.0,1.0,0.7679,0.8687,0.45,0.6,0.25,50
coco,Fprop1,Fclock,450,yolo,yolov8m,1.0,1.0,0.7647,0.8667,0.45,0.6,0.25,50
coco,Fprop1,Fcar,150,yolo,yolov8n,0.9375,0.9375,0.5556,0.6977,0.45,0.6,0.25,50
coco,Gprop1,Gchair,325,yolo,yolov8x,1.0,1.0,0.6307,0.7735,0.45,0.6,0.25,50
coco,Fprop1,Fbed,200,yolo,yolov8n,0.9231,0.9231,0.6316,0.75,0.45,0.6,0.25,50
coco,Fprop1,Fapple,500,yolo,yolov8m,0.9677,0.9677,0.3297,0.4918,0.45,0.6,0.25,50
coco,Gprop1,Gsnowboard,275,yolo,yolov8x,1.0,1.0,0.6284,0.7718,0.45,0.6,0.25,50
coco,Fprop1,Fbus,425,yolo,yolov8n,0.9531,0.9531,0.7625,0.8472,0.45,0.6,0.25,50
coco,Fprop1,Fbottle,475,yolo,yolov8m,0.9636,0.9636,0.5955,0.7361,0.45,0.6,0.25,50
coco,Fprop1,Ftoothbrush,400,yolo,yolov8n,1.0,1.0,0.1549,0.2683,0.45,0.6,0.25,50
coco,Fprop1,Fapple,100,yolo,yolov8m,1.0,1.0,0.2778,0.4348,0.45,0.6,0.25,50
coco,Gprop1,Glaptop,450,yolo,yolov8x,1.0,1.0,0.7904,0.883,0.45,0.6,0.25,50
coco,Fprop1,Fbus,250,yolo,yolov8n,0.9375,0.9375,0.6977,0.8,0.45,0.6,0.25,50
coco,Gprop1,Gtruck,50,yolo,yolov8x,1.0,1.0,0.4375,0.6087,0.45,0.6,0.25,50
coco,Fprop1,Fbackpack,150,yolo,yolov8n,1.0,1.0,0.1034,0.1875,0.45,0.6,0.25,50
coco,Fprop1,Flaptop,325,yolo,yolov8m,0.9434,0.9434,0.8929,0.9174,0.45,0.6,0.25,50
coco,Fprop1,Ftruck,25,yolo,yolov8n,0.6667,0.6667,0.4,0.5,0.45,0.6,0.25,50
coco,Fprop1,Ftoilet,350,yolo,yolov8n,0.9804,0.9804,0.7812,0.8696,0.45,0.6,0.25,50
coco,Fprop1,Ftrain,450,yolo,yolov8m,1.0,1.0,0.875,0.9333,0.45,0.6,0.25,50
coco,Gprop1,Gbear,350,yolo,yolov8x,1.0,1.0,0.9367,0.9673,0.45,0.6,0.25,50
coco,Gprop1,Gbed,150,yolo,yolov8x,1.0,1.0,0.7723,0.8715,0.45,0.6,0.25,50
coco,Fprop1,Fsheep,500,yolo,yolov8n,0.9722,0.9722,0.7447,0.8434,0.45,0.6,0.25,50
coco,Fprop1,Fhandbag,450,yolo,yolov8m,0.9643,0.9643,0.3293,0.4909,0.45,0.6,0.25,50
coco,Fprop1,Fsink,75,yolo,yolov8m,0.9167,0.9167,0.7857,0.8462,0.45,0.6,0.25,50
coco,Fprop1,Fbear,100,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,Fprop1,Felephant,500,yolo,yolov8n,0.9767,0.9767,0.9438,0.96,0.45,0.6,0.25,50
coco,Gprop1,Gfrisbee,350,yolo,yolov8x,1.0,1.0,0.9583,0.9787,0.45,0.6,0.25,50
coco,Fprop1,Fsink,275,yolo,yolov8m,0.9706,0.9706,0.7021,0.8148,0.45,0.6,0.25,50
coco,Gprop1,Gbird,50,yolo,yolov8x,1.0,1.0,0.8571,0.9231,0.45,0.6,0.25,50
coco,Fprop1,Ftrain,25,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,Fprop1,Fboat,275,yolo,yolov8n,1.0,1.0,0.5319,0.6944,0.45,0.6,0.25,50
coco,Fprop1,Fperson,50,yolo,yolov8n,1.0,1.0,0.8889,0.9412,0.45,0.6,0.25,50
coco,Fprop1,Ftrain,250,yolo,yolov8n,1.0,1.0,0.8667,0.9286,0.45,0.6,0.25,50
coco,Fprop1,Fsink,375,yolo,yolov8m,0.9636,0.9636,0.8154,0.8833,0.45,0.6,0.25,50
coco,Gprop1,Gbed,275,yolo,yolov8x,1.0,1.0,0.7362,0.8481,0.45,0.6,0.25,50
coco,Fprop1,Fdog,125,yolo,yolov8m,1.0,1.0,0.9091,0.9524,0.45,0.6,0.25,50
coco,Fprop1,Ftie,275,yolo,yolov8n,1.0,1.0,0.537,0.6988,0.45,0.6,0.25,50
coco,Fprop1,Fbird,25,yolo,yolov8n,1.0,1.0,0.4,0.5714,0.45,0.6,0.25,50
coco,Gprop1,Gperson,175,yolo,yolov8x,0.9833,0.9833,0.8872,0.9328,0.45,0.6,0.25,50
coco,Fprop1,Fbird,150,yolo,yolov8n,1.0,1.0,0.48,0.6486,0.45,0.6,0.25,50
coco,Gprop1,Gsandwich,125,yolo,yolov8x,1.0,1.0,0.2405,0.3878,0.45,0.6,0.25,50
coco,Fprop1,Fbus,475,yolo,yolov8m,0.9634,0.9634,0.908,0.9349,0.45,0.6,0.25,50
coco,Fprop1,Fboat,300,yolo,yolov8n,0.9697,0.9697,0.5714,0.7191,0.45,0.6,0.25,50
coco,Fprop1,Fscissors,75,yolo,yolov8m,1.0,1.0,0.6667,0.8,0.45,0.6,0.25,50
coco,Fprop1,Fboat,75,yolo,yolov8n,1.0,1.0,0.2667,0.4211,0.45,0.6,0.25,50
coco,Fprop1,Fsnowboard,225,yolo,yolov8n,1.0,1.0,0.381,0.5517,0.45,0.6,0.25,50
coco,Fprop1,Felephant,325,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,Fprop1,Fcat,125,yolo,yolov8n,1.0,1.0,0.7619,0.8649,0.45,0.6,0.25,50
coco,Gprop1,Gremote,475,yolo,yolov8x,1.0,1.0,0.5336,0.6959,0.45,0.6,0.25,50
coco,Fprop1,Frefrigerator,125,yolo,yolov8m,0.9474,0.9474,0.7826,0.8571,0.45,0.6,0.25,50
coco,Fprop1,Fbus,225,yolo,yolov8n,0.975,0.975,0.907,0.9398,0.45,0.6,0.25,50
coco,Fprop1,Fmotorcycle,225,yolo,yolov8m,0.9737,0.9737,0.925,0.9487,0.45,0.6,0.25,50
coco,Fprop1,Fgiraffe,375,yolo,yolov8n,1.0,1.0,0.8529,0.9206,0.45,0.6,0.25,50
coco,Fprop1,Fcake,250,yolo,yolov8m,0.9643,0.9643,0.6,0.7397,0.45,0.6,0.25,50
coco,Gprop1,Gbook,400,yolo,yolov8x,1.0,1.0,0.3386,0.5059,0.45,0.6,0.25,50
coco,Fprop1,Frefrigerator,350,yolo,yolov8n,0.9688,0.9688,0.4844,0.6458,0.45,0.6,0.25,50
coco,Gprop1,Gbird,100,yolo,yolov8x,1.0,1.0,0.7234,0.8395,0.45,0.6,0.25,50
coco,Fprop1,Ftv,200,yolo,yolov8m,0.9118,0.9118,0.7949,0.8493,0.45,0.6,0.25,50
coco,Fprop1,Fumbrella,50,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,Gprop1,Gsandwich,250,yolo,yolov8x,1.0,1.0,0.1948,0.3261,0.45,0.6,0.25,50
coco,Fprop1,Fperson,425,yolo,yolov8n,0.9545,0.9545,0.863,0.9065,0.45,0.6,0.25,50
coco,Fprop1,Fapple,325,yolo,yolov8m,1.0,1.0,0.2787,0.4359,0.45,0.6,0.25,50
coco,Fprop1,Fpizza,350,yolo,yolov8n,1.0,1.0,0.0308,0.0597,0.45,0.6,0.25,50
coco,Fprop1,Fzebra,475,yolo,yolov8m,0.9882,0.9882,1.0,0.9941,0.45,0.6,0.25,50
coco,Gprop1,Ghandbag,425,yolo,yolov8x,1.0,1.0,0.4183,0.5898,0.45,0.6,0.25,50
coco,Fprop1,Fscissors,300,yolo,yolov8m,1.0,1.0,0.5185,0.6829,0.45,0.6,0.25,50
coco,Fprop1,Fsnowboard,175,yolo,yolov8m,1.0,1.0,0.5758,0.7308,0.45,0.6,0.25,50
coco,Gprop1,Gspoon,425,yolo,yolov8x,1.0,1.0,0.5673,0.7239,0.45,0.6,0.25,50
coco,Fprop1,Fbackpack,200,yolo,yolov8m,0.875,0.875,0.359,0.5091,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(car&person)Usuitcase,500,yolo,yolov8n,0.9186,0.9186,0.8404,0.8778,0.45,0.6,0.25,50
coco,Gprop1,Gbench,250,yolo,yolov8x,1.0,1.0,0.7031,0.8256,0.45,0.6,0.25,50
coco,Fprop1,Fvase,375,yolo,yolov8m,1.0,1.0,0.8235,0.9032,0.45,0.6,0.25,50
coco,Gprop1,Gtie,25,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(handbag&person)Ubottle,200,yolo,yolov8n,0.8462,0.8462,0.5366,0.6567,0.45,0.6,0.25,50
coco,Fprop1,Fbus,300,yolo,yolov8m,0.9592,0.9592,0.8393,0.8952,0.45,0.6,0.25,50
coco,Gprop1,Gknife,325,yolo,yolov8x,1.0,1.0,0.3679,0.5379,0.45,0.6,0.25,50
coco,Fprop1,Fcar,150,yolo,yolov8m,1.0,1.0,0.7778,0.875,0.45,0.6,0.25,50
coco,Fprop1,Fbed,200,yolo,yolov8m,1.0,1.0,0.7895,0.8824,0.45,0.6,0.25,50
