coco,(prop1&prop2)Uprop3,(bed&dog)Ucat,225,yolo,yolov8x.pt,1.0,1.0,0.1395,0.2449,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,vaseUsports_ball,400,yolo,yolov8x.pt,0.9455,0.9455,0.65,0.7704,0.4,0.6,0.117,7.024
coco,prop1&prop2,chair&bird,250,yolo,yolov8x.pt,1.0,1.0,0.3478,0.5161,0.4,0.6,0.117,7.024
coco,Gprop1,Gsandwich,250,yolo,yolov8x.pt,1.0,1.0,0.1818,0.3077,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,dining_tableUbicycle,50,yolo,yolov8x.pt,1.0,1.0,0.4,0.5714,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,tieUkite,100,yolo,yolov8x.pt,1.0,1.0,0.4,0.5714,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&tie,150,yolo,yolov8x.pt,1.0,1.0,0.76,0.8636,0.4,0.6,0.117,7.024
coco,prop1Uprop2,toasterUhandbag,400,yolo,yolov8x.pt,0.9677,0.9677,0.4054,0.5714,0.4,0.6,0.117,7.024
coco,prop1&prop2,cat&remote,125,yolo,yolov8x.pt,1.0,1.0,0.5909,0.7429,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&airplane)Ucarrot,225,yolo,yolov8x.pt,1.0,1.0,0.814,0.8974,0.4,0.6,0.117,7.024
coco,Gprop1,Ghandbag,425,yolo,yolov8x.pt,1.0,1.0,0.3726,0.5429,0.4,0.6,0.117,7.024
coco,prop1Uprop2,chairUmotorcycle,100,yolo,yolov8x.pt,0.9167,0.9167,0.5789,0.7097,0.4,0.6,0.117,7.024
coco,prop1Uprop2,truckUmicrowave,50,yolo,yolov8x.pt,0.6667,0.6667,0.1818,0.2857,0.4,0.6,0.117,7.024
coco,prop1Uprop2,elephantUchair,50,yolo,yolov8x.pt,1.0,1.0,0.7273,0.8421,0.4,0.6,0.117,7.024
coco,prop1&prop2,train&person,175,yolo,yolov8x.pt,1.0,1.0,0.6667,0.8,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,vaseUkite,425,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,Gprop1,Gspoon,425,yolo,yolov8x.pt,1.0,1.0,0.5192,0.6835,0.4,0.6,0.117,7.024
coco,Gprop1,Gbench,250,yolo,yolov8x.pt,1.0,1.0,0.6987,0.8226,0.4,0.6,0.117,7.024
coco,Gprop1,Gtie,25,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,prop1Uprop2,truckUsandwich,425,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,truckUtoaster,375,yolo,yolov8x.pt,0.8,0.8,0.0541,0.1013,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(frisbee&bench)Uzebra,425,yolo,yolov8x.pt,1.0,1.0,0.2159,0.3551,0.4,0.6,0.117,7.024
coco,prop1&prop2,car&train,450,yolo,yolov8x.pt,1.0,1.0,0.6795,0.8092,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,clockUboat,50,yolo,yolov8x.pt,1.0,1.0,0.3,0.4615,0.4,0.6,0.117,7.024
coco,Gprop1,Gknife,325,yolo,yolov8x.pt,1.0,1.0,0.3459,0.514,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,cowUtruck,225,yolo,yolov8x.pt,0.75,0.75,0.75,0.75,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,backpackUboat,25,yolo,yolov8x.pt,1.0,1.0,0.25,0.4,0.4,0.6,0.117,7.024
coco,prop1Uprop2,mouseUcow,375,yolo,yolov8x.pt,0.5,0.5,0.0299,0.0563,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,cowUsheep,50,yolo,yolov8x.pt,1.0,1.0,0.3,0.4615,0.4,0.6,0.117,7.024
coco,Gprop1,Ggiraffe,250,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&sheep,375,yolo,yolov8x.pt,0.9787,0.9787,0.6667,0.7931,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(cup&umbrella)Utoothbrush,325,yolo,yolov8x.pt,1.0,1.0,0.0167,0.0328,0.4,0.6,0.117,7.024
coco,prop1&prop2,frisbee&person,75,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,prop1Uprop2,giraffeUcar,200,yolo,yolov8x.pt,1.0,1.0,0.85,0.9189,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,bearUtruck,175,yolo,yolov8x.pt,0.8,0.8,0.5882,0.678,0.4,0.6,0.117,7.024
coco,prop1&prop2,oven&spoon,100,yolo,yolov8x.pt,1.0,1.0,0.2778,0.4348,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,elephantUkite,150,yolo,yolov8x.pt,1.0,1.0,0.4,0.5714,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(pizza&person)Usheep,175,yolo,yolov8x.pt,0.5,0.5,0.0303,0.0571,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(mouse&laptop)Ubackpack,100,yolo,yolov8x.pt,1.0,1.0,0.5238,0.6875,0.4,0.6,0.117,7.024
coco,prop1&prop2,skateboard&truck,350,yolo,yolov8x.pt,1.0,1.0,0.9545,0.9767,0.4,0.6,0.117,7.024
coco,prop1Uprop2,benchUknife,475,yolo,yolov8x.pt,0.5,0.5,0.0112,0.022,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,toiletUmicrowave,300,yolo,yolov8x.pt,1.0,1.0,0.2833,0.4416,0.4,0.6,0.117,7.024
coco,prop1Uprop2,tvUhorse,75,yolo,yolov8x.pt,1.0,1.0,0.4,0.5714,0.4,0.6,0.117,7.024
coco,prop1&prop2,bench&train,275,yolo,yolov8x.pt,1.0,1.0,0.6667,0.8,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(cat&keyboard)Umouse,275,yolo,yolov8x.pt,1.0,1.0,0.06,0.1132,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,broccoliUparking_meter,275,yolo,yolov8x.pt,1.0,1.0,0.7593,0.8632,0.4,0.6,0.117,7.024
coco,prop1Uprop2,mouseUbook,325,yolo,yolov8x.pt,1.0,1.0,0.4194,0.5909,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&bus)Udonut,125,yolo,yolov8x.pt,1.0,1.0,0.4167,0.5882,0.4,0.6,0.117,7.024
coco,prop1&prop2,skis&person,375,yolo,yolov8x.pt,1.0,1.0,0.7681,0.8689,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,vaseUumbrella,375,yolo,yolov8x.pt,1.0,1.0,0.3784,0.549,0.4,0.6,0.117,7.024
coco,prop1Uprop2,donutUmicrowave,425,yolo,yolov8x.pt,1.0,1.0,0.0128,0.0253,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&skateboard)Utoilet,350,yolo,yolov8x.pt,0.9804,0.9804,0.7246,0.8333,0.4,0.6,0.117,7.024
coco,prop1Uprop2,tvUtoilet,200,yolo,yolov8x.pt,0.9048,0.9048,0.475,0.623,0.4,0.6,0.117,7.024
coco,prop1&prop2,bicycle&person,350,yolo,yolov8x.pt,1.0,1.0,0.5692,0.7255,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,bowlUlaptop,475,yolo,yolov8x.pt,0.9474,0.9474,0.383,0.5455,0.4,0.6,0.117,7.024
coco,prop1Uprop2,forkUclock,250,yolo,yolov8x.pt,0.9474,0.9474,0.72,0.8182,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bottle&toilet)Uoven,250,yolo,yolov8x.pt,1.0,1.0,0.02,0.0392,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,bicycleUelephant,225,yolo,yolov8x.pt,0.9474,0.9474,0.4091,0.5714,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,elephantUbicycle,25,yolo,yolov8x.pt,1.0,1.0,0.4,0.5714,0.4,0.6,0.117,7.024
coco,prop1&prop2,donut&bowl,400,yolo,yolov8x.pt,0.9737,0.9737,0.5068,0.6667,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(sink&toilet)Ubowl,200,yolo,yolov8x.pt,1.0,1.0,0.6341,0.7761,0.4,0.6,0.117,7.024
coco,prop1Uprop2,pizzaUzebra,475,yolo,yolov8x.pt,1.0,1.0,0.0575,0.1087,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,trainUdog,450,yolo,yolov8x.pt,0.8966,0.8966,0.8667,0.8814,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&couch,500,yolo,yolov8x.pt,1.0,1.0,0.6129,0.76,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,backpackUtraffic_light,175,yolo,yolov8x.pt,1.0,1.0,0.2059,0.3415,0.4,0.6,0.117,7.024
coco,prop1Uprop2,couchUsurfboard,375,yolo,yolov8x.pt,0.6667,0.6667,0.0533,0.0988,0.4,0.6,0.117,7.024
coco,prop1Uprop2,motorcycleUkeyboard,50,yolo,yolov8x.pt,1.0,1.0,0.8333,0.9091,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,mouseUsheep,275,yolo,yolov8x.pt,1.0,1.0,0.3333,0.5,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(couch&laptop)Udonut,500,yolo,yolov8x.pt,1.0,1.0,0.0198,0.0388,0.4,0.6,0.117,7.024
coco,prop1&prop2,toilet&bottle,475,yolo,yolov8x.pt,1.0,1.0,0.5698,0.7259,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bottle&person)Udonut,125,yolo,yolov8x.pt,0.8846,0.8846,0.9583,0.92,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&bench)Uknife,75,yolo,yolov8x.pt,1.0,1.0,0.6,0.75,0.4,0.6,0.117,7.024
imagenet,prop1Uprop2,chairUmouse,325,yolo,yolov8x.pt,0.8824,0.8824,0.7031,0.7826,0.4,0.6,0.117,7.024
coco,prop1&prop2,elephant&car,250,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&skis,200,yolo,yolov8x.pt,1.0,1.0,0.8,0.8889,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(truck&person)Ubear,375,yolo,yolov8x.pt,1.0,1.0,0.5362,0.6981,0.4,0.6,0.117,7.024
coco,prop1&prop2,cat&refrigerator,275,yolo,yolov8x.pt,1.0,1.0,0.3673,0.5373,0.4,0.6,0.117,7.024
coco,prop1&prop2,mouse&laptop,450,yolo,yolov8x.pt,1.0,1.0,0.7805,0.8767,0.4,0.6,0.117,7.024
coco,prop1&prop2,tv&remote,50,yolo,yolov8x.pt,1.0,1.0,0.1111,0.2,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(surfboard&person)Urefrigerator,450,yolo,yolov8x.pt,0.9545,0.9545,0.2414,0.3853,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&motorcycle)Ubackpack,150,yolo,yolov8x.pt,1.0,1.0,0.7419,0.8519,0.4,0.6,0.117,7.024
coco,prop1&prop2,laptop&book,350,yolo,yolov8x.pt,1.0,1.0,0.3333,0.5,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&backpack)Upizza,150,yolo,yolov8x.pt,0.931,0.931,0.9,0.9153,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&tv,250,yolo,yolov8x.pt,1.0,1.0,0.4255,0.597,0.4,0.6,0.117,7.024
coco,prop1&prop2,donut&spoon,175,yolo,yolov8x.pt,1.0,1.0,0.2727,0.4286,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&bench)Ubowl,200,yolo,yolov8x.pt,0.9444,0.9444,0.4595,0.6182,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&surfboard)Uvase,100,yolo,yolov8x.pt,0.8947,0.8947,0.9444,0.9189,0.4,0.6,0.117,7.024
coco,prop1&prop2,backpack&snowboard,500,yolo,yolov8x.pt,1.0,1.0,0.163,0.2804,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(couch&chair)Uskateboard,225,yolo,yolov8x.pt,1.0,1.0,0.75,0.8571,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bed&cat)Uchair,175,yolo,yolov8x.pt,1.0,1.0,0.4412,0.6122,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&pizza,400,yolo,yolov8x.pt,1.0,1.0,0.4342,0.6055,0.4,0.6,0.117,7.024
coco,prop1&prop2,bus&person,300,yolo,yolov8x.pt,0.9474,0.9474,0.6545,0.7742,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bottle&sink)Ubackpack,450,yolo,yolov8x.pt,1.0,1.0,0.3372,0.5043,0.4,0.6,0.117,7.024
coco,prop1&prop2,airplane&bicycle,300,yolo,yolov8x.pt,1.0,1.0,0.537,0.6988,0.4,0.6,0.117,7.024
coco,prop1&prop2,book&bottle,300,yolo,yolov8x.pt,1.0,1.0,0.1636,0.2812,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bird&book)Uorange,250,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,car&kite,225,yolo,yolov8x.pt,1.0,1.0,0.25,0.4,0.4,0.6,0.117,7.024
coco,prop1&prop2,clock&person,225,yolo,yolov8x.pt,0.9231,0.9231,0.5714,0.7059,0.4,0.6,0.117,7.024
coco,prop1&prop2,laptop&person,100,yolo,yolov8x.pt,1.0,1.0,0.9333,0.9655,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(skis&backpack)Ucarrot,500,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bus&person)Uzebra,25,yolo,yolov8x.pt,1.0,1.0,0.3333,0.5,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&bus,275,yolo,yolov8x.pt,1.0,1.0,0.6327,0.775,0.4,0.6,0.117,7.024
coco,prop1&prop2,remote&person,100,yolo,yolov8x.pt,1.0,1.0,0.3333,0.5,0.4,0.6,0.117,7.024
coco,prop1&prop2,handbag&person,25,yolo,yolov8x.pt,1.0,1.0,0.8,0.8889,0.4,0.6,0.117,7.024
coco,prop1&prop2,cake&spoon,225,yolo,yolov8x.pt,1.0,1.0,0.2683,0.4231,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(vase&horse)Usurfboard,375,yolo,yolov8x.pt,1.0,1.0,0.0141,0.0278,0.4,0.6,0.117,7.024
coco,prop1&prop2,bus&car,125,yolo,yolov8x.pt,1.0,1.0,0.7273,0.8421,0.4,0.6,0.117,7.024
coco,prop1&prop2,tv&bed,50,yolo,yolov8x.pt,1.0,1.0,0.7778,0.875,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(oven&refrigerator)Ubanana,275,yolo,yolov8x.pt,1.0,1.0,0.0185,0.0364,0.4,0.6,0.117,7.024
coco,prop1&prop2,backpack&snowboard,225,yolo,yolov8x.pt,1.0,1.0,0.1282,0.2273,0.4,0.6,0.117,7.024
coco,prop1&prop2,car&person,200,yolo,yolov8x.pt,0.8929,0.8929,0.6944,0.7812,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&giraffe)Ubicycle,275,yolo,yolov8x.pt,1.0,1.0,0.0192,0.0377,0.4,0.6,0.117,7.024
coco,prop1&prop2,bench&person,250,yolo,yolov8x.pt,0.9655,0.9655,0.6087,0.7467,0.4,0.6,0.117,7.024
coco,prop1&prop2,cat&keyboard,50,yolo,yolov8x.pt,1.0,1.0,0.4,0.5714,0.4,0.6,0.117,7.024
coco,prop1&prop2,tie&person,200,yolo,yolov8x.pt,1.0,1.0,0.7,0.8235,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bench&person)Usnowboard,375,yolo,yolov8x.pt,0.9348,0.9348,0.6056,0.735,0.4,0.6,0.117,7.024
coco,prop1&prop2,handbag&elephant,125,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&kite,75,yolo,yolov8x.pt,1.0,1.0,0.8462,0.9167,0.4,0.6,0.117,7.024
coco,prop1&prop2,banana&chair,100,yolo,yolov8x.pt,0.9286,0.9286,0.7222,0.8125,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&skis,200,yolo,yolov8x.pt,1.0,1.0,0.6111,0.7586,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&airplane)Uchair,375,yolo,yolov8x.pt,0.9821,0.9821,0.7746,0.8661,0.4,0.6,0.117,7.024
coco,prop1&prop2,boat&person,125,yolo,yolov8x.pt,0.8889,0.8889,0.3636,0.5161,0.4,0.6,0.117,7.024
coco,prop1&prop2,motorcycle&truck,75,yolo,yolov8x.pt,1.0,1.0,0.5714,0.7273,0.4,0.6,0.117,7.024
coco,prop1&prop2,motorcycle&truck,450,yolo,yolov8x.pt,0.98,0.98,0.5904,0.7368,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(tv&cup)Uoven,500,yolo,yolov8x.pt,1.0,1.0,0.3579,0.5271,0.4,0.6,0.117,7.024
coco,prop1&prop2,skis&person,200,yolo,yolov8x.pt,1.0,1.0,0.8286,0.9062,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&truck)Ucup,225,yolo,yolov8x.pt,0.975,0.975,0.8864,0.9286,0.4,0.6,0.117,7.024
coco,prop1&prop2,chair&cat,275,yolo,yolov8x.pt,1.0,1.0,0.4808,0.6494,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(sheep&person)Uelephant,50,yolo,yolov8x.pt,1.0,1.0,0.7273,0.8421,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&tie)Ubus,100,yolo,yolov8x.pt,0.9333,0.9333,0.6667,0.7778,0.4,0.6,0.117,7.024
coco,prop1&prop2,book&mouse,300,yolo,yolov8x.pt,1.0,1.0,0.4259,0.5974,0.4,0.6,0.117,7.024
coco,prop1&prop2,suitcase&book,25,yolo,yolov8x.pt,1.0,1.0,0.25,0.4,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&suitcase)Utv,150,yolo,yolov8x.pt,0.9167,0.9167,0.7586,0.8302,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(sink&toilet)Ubird,25,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&umbrella,75,yolo,yolov8x.pt,1.0,1.0,0.8667,0.9286,0.4,0.6,0.117,7.024
coco,prop1&prop2,toilet&cat,400,yolo,yolov8x.pt,1.0,1.0,0.5753,0.7304,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(surfboard&person)Udog,475,yolo,yolov8x.pt,1.0,1.0,0.7471,0.8553,0.4,0.6,0.117,7.024
coco,prop1&prop2,cup&knife,375,yolo,yolov8x.pt,1.0,1.0,0.2985,0.4598,0.4,0.6,0.117,7.024
coco,prop1&prop2,bed&bottle,25,yolo,yolov8x.pt,1.0,1.0,0.6,0.75,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&skateboard,500,yolo,yolov8x.pt,1.0,1.0,0.9222,0.9595,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(truck&car)Utoilet,500,yolo,yolov8x.pt,1.0,1.0,0.4479,0.6187,0.4,0.6,0.117,7.024
coco,prop1&prop2,umbrella&tie,275,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&car,100,yolo,yolov8x.pt,0.9333,0.9333,0.7,0.8,0.4,0.6,0.117,7.024
coco,prop1&prop2,car&boat,50,yolo,yolov8x.pt,1.0,1.0,0.375,0.5455,0.4,0.6,0.117,7.024
coco,prop1&prop2,bowl&person,175,yolo,yolov8x.pt,1.0,1.0,0.25,0.4,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(surfboard&person)Ubear,475,yolo,yolov8x.pt,1.0,1.0,0.0114,0.0225,0.4,0.6,0.117,7.024
coco,prop1&prop2,elephant&person,350,yolo,yolov8x.pt,1.0,1.0,0.875,0.9333,0.4,0.6,0.117,7.024
coco,prop1&prop2,book&laptop,250,yolo,yolov8x.pt,1.0,1.0,0.7021,0.825,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(sink&toilet)Uperson,425,yolo,yolov8x.pt,1.0,1.0,0.5063,0.6723,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(motorcycle&person)Ubench,325,yolo,yolov8x.pt,1.0,1.0,0.0833,0.1538,0.4,0.6,0.117,7.024
coco,prop1&prop2,person&kite,425,yolo,yolov8x.pt,1.0,1.0,0.7532,0.8593,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&horse)Ugiraffe,150,yolo,yolov8x.pt,1.0,1.0,0.9333,0.9655,0.4,0.6,0.117,7.024
coco,prop1&prop2,couch&chair,475,yolo,yolov8x.pt,1.0,1.0,0.5909,0.7429,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(couch&cat)Uspoon,275,yolo,yolov8x.pt,1.0,1.0,0.4815,0.65,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bicycle&person)Usandwich,25,yolo,yolov8x.pt,1.0,1.0,0.75,0.8571,0.4,0.6,0.117,7.024
coco,prop1&prop2,remote&couch,325,yolo,yolov8x.pt,0.96,0.96,0.4068,0.5714,0.4,0.6,0.117,7.024
coco,prop1&prop2,oven&person,175,yolo,yolov8x.pt,1.0,1.0,0.5161,0.6809,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(surfboard&person)Utie,300,yolo,yolov8x.pt,1.0,1.0,0.0385,0.0741,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&frisbee)Uboat,25,yolo,yolov8x.pt,1.0,1.0,0.5714,0.7273,0.4,0.6,0.117,7.024
coco,prop1&prop2,motorcycle&bird,500,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&train)Ubowl,400,yolo,yolov8x.pt,0.9825,0.9825,0.7368,0.8421,0.4,0.6,0.117,7.024
coco,prop1&prop2,skis&person,400,yolo,yolov8x.pt,0.9492,0.9492,0.7887,0.8615,0.4,0.6,0.117,7.024
coco,prop1&prop2,vase&oven,225,yolo,yolov8x.pt,1.0,1.0,0.3846,0.5556,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(keyboard&laptop)Uchair,400,yolo,yolov8x.pt,1.0,1.0,0.2338,0.3789,0.4,0.6,0.117,7.024
coco,prop1&prop2,scissors&kite,450,yolo,yolov8x.pt,1.0,1.0,1.0,1.0,0.4,0.6,0.117,7.024
coco,prop1&prop2,mouse&tv,325,yolo,yolov8x.pt,1.0,1.0,0.8814,0.9369,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&bench)Umouse,450,yolo,yolov8x.pt,0.9195,0.9195,0.9412,0.9302,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&car)Uoven,75,yolo,yolov8x.pt,1.0,1.0,0.7059,0.8276,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(banana&chair)Uknife,200,yolo,yolov8x.pt,1.0,1.0,0.2683,0.4231,0.4,0.6,0.117,7.024
coco,prop1&prop2,dog&boat,450,yolo,yolov8x.pt,1.0,1.0,0.4268,0.5983,0.4,0.6,0.117,7.024
coco,prop1&prop2,couch&cup,150,yolo,yolov8x.pt,1.0,1.0,0.2,0.3333,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&cow)Ufrisbee,325,yolo,yolov8x.pt,1.0,1.0,0.6552,0.7917,0.4,0.6,0.117,7.024
coco,prop1&prop2,couch&person,300,yolo,yolov8x.pt,1.0,1.0,0.5962,0.747,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&bus)Uelephant,25,yolo,yolov8x.pt,1.0,1.0,0.375,0.5455,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bench&person)Uvase,50,yolo,yolov8x.pt,1.0,1.0,0.6667,0.8,0.4,0.6,0.117,7.024
coco,prop1&prop2,chair&toilet,500,yolo,yolov8x.pt,0.9773,0.9773,0.9247,0.9503,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(surfboard&boat)Utie,475,yolo,yolov8x.pt,1.0,1.0,0.1648,0.283,0.4,0.6,0.117,7.024
coco,prop1&prop2,bicycle&motorcycle,200,yolo,yolov8x.pt,1.0,1.0,0.6,0.75,0.4,0.6,0.117,7.024
coco,prop1&prop2,tie&person,150,yolo,yolov8x.pt,1.0,1.0,0.6923,0.8182,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(elephant&person)Ubed,175,yolo,yolov8x.pt,0.9714,0.9714,0.9444,0.9577,0.4,0.6,0.117,7.024
coco,prop1&prop2,oven&cake,175,yolo,yolov8x.pt,1.0,1.0,0.4848,0.6531,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(bed&couch)Usuitcase,75,yolo,yolov8x.pt,1.0,1.0,0.375,0.5455,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&car)Usnowboard,250,yolo,yolov8x.pt,0.9773,0.9773,0.8958,0.9348,0.4,0.6,0.117,7.024
coco,prop1&prop2,skateboard&person,475,yolo,yolov8x.pt,0.9756,0.9756,0.9302,0.9524,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(kite&person)Ucarrot,150,yolo,yolov8x.pt,1.0,1.0,0.8438,0.9153,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(car&donut)Ubroccoli,125,yolo,yolov8x.pt,0.0,0.0,0.0,0.0,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(oven&sink)Upizza,100,yolo,yolov8x.pt,1.0,1.0,0.8182,0.9,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(backpack&person)Uelephant,450,yolo,yolov8x.pt,1.0,1.0,0.0353,0.0682,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(skis&backpack)Utrain,250,yolo,yolov8x.pt,1.0,1.0,0.4167,0.5882,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&backpack)Utruck,450,yolo,yolov8x.pt,1.0,1.0,0.0465,0.0889,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(toilet&sink)Udonut,125,yolo,yolov8x.pt,0.96,0.96,0.8889,0.9231,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(sheep&person)Ubear,475,yolo,yolov8x.pt,1.0,1.0,0.6,0.75,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(surfboard&person)Umotorcycle,400,yolo,yolov8x.pt,1.0,1.0,0.0395,0.0759,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(person&frisbee)Ucar,50,yolo,yolov8x.pt,0.7778,0.7778,0.7778,0.7778,0.4,0.6,0.117,7.024
coco,(prop1&prop2)Uprop3,(scissors&person)Uchair,225,yolo,yolov8x.pt,1.0,1.0,0.2727,0.4286,0.4,0.6,0.117,7.024
